-0.0016748799999999999 -0.65802107931982223 -1.7497524682979577
-0.00167424 -0.65046591233516293 -1.7487196014411606
-0.0016735999999999999 -0.64324767420082363 -1.7497268111264459
-0.00167296 -0.63734315446845569 -1.7487690299135954
-0.0016723199999999999 -0.62854083198781119 -1.7498450108215189
-0.00167168 -0.62038528502242074 -1.7497438837096533
-0.0016710399999999999 -0.61303631400735192 -1.7489471205750933
-0.0016704000000000001 -0.60661106001992626 -1.7491941624062342
-0.00166976 -0.59625573661666886 -1.7494189262254718
-0.0016691200000000001 -0.5906920597351828 -1.7491965597289132
-0.00166848 -0.58302328066517695 -1.749206954226227
-0.0016678400000000001 -0.57612884796964581 -1.7492252153312904
-0.0016672 -0.56615147403969446 -1.7490872511878084
-0.0016665600000000001 -0.55933196314690825 -1.7493151842701786
-0.00166592 -0.5507756222140342 -1.7497014364840935
-0.0016652800000000001 -0.54443494008291249 -1.7483091466716998
-0.00166464 -0.53543563011874573 -1.7486407950553768
-0.0016639999999999999 -0.5276766943178044 -1.7482771852204004
-0.00166336 -0.52048473885477264 -1.749147532621933
-0.0016627199999999999 -0.51397893711854659 -1.7494717896036904
-0.00166208 -0.50337267714763689 -1.7495558654755847
-0.0016614399999999999 -0.49594113385562594 -1.7487045603125377
-0.0016608 -0.4904044334734578 -1.7486215706468196
-0.0016601599999999999 -0.48255715630984902 -1.7482907938414909
-0.00165952 -0.47233580590695495 -1.7499600260098045
-0.0016588799999999999 -0.46570309904849744 -1.7492946643628156
-0.0016582400000000001 -0.45816189392490242 -1.7489625158941897
-0.0016576 -0.45000282752544185 -1.7495890926514235
-0.0016569600000000001 -0.44165820417437557 -1.748878805706221
-0.00165632 -0.43385574950591543 -1.7486634231294336
-0.0016556800000000001 -0.42727406301449439 -1.7487549731448548
-0.00165504 -0.41989459090483183 -1.7486312740041787
-0.0016544000000000001 -0.41176408692653294 -1.749133024571409
-0.00165376 -0.40369891532925894 -1.7484817842704858
-0.0016531199999999999 -0.39566059732001735 -1.7491503039185889
-0.00165248 -0.38743917779749515 -1.7489780353921129
-0.0016518399999999999 -0.37998761205982506 -1.7499756679809539
-0.0016512 -0.37037077713528899 -1.7498474244936824
-0.0016505599999999999 -0.3630099244867982 -1.7499221977991621
-0.00164992 -0.35596172829790307 -1.7493945942064257
-0.0016492799999999999 -0.34759432889083741 -1.7490439842225955
-0.00164864 -0.34036935535477608 -1.7491291520245742
-0.0016479999999999999 -0.33175080424847236 -1.7486198095377161
-0.0016473600000000001 -0.32420973766877192 -1.749881235411219
-0.00164672 -0.31702003888577207 -1.7484443362947526
-0.0016460800000000001 -0.30768250324600876 -1.7483212460218096
-0.00164544 -0.29916118919324169 -1.7499403820837338
-0.0016448000000000001 -0.29181861712071056 -1.7488351313509443
-0.00164416 -0.28561630743838584 -1.74834843124221
-0.0016435200000000001 -0.27577157818967457 -1.7490879147048517
-0.00164288 -0.26731808645127975 -1.7483069209546349
-0.0016422400000000001 -0.2613963884197002 -1.7496542967186097
-0.0016416 -0.25305134639299559 -1.7495424750182045
-0.0016409599999999999 -0.24295935597366322 -1.7486784916022693
-0.00164032 -0.23661779185518747 -1.7496950905601005
-0.0016396799999999999 -0.22897640053139581 -1.749502501028009
-0.00163904 -0.22121768555359086 -1.7497231559650848
-0.0016383999999999999 -0.21126124931569451 -1.7486576064542902
-0.00163776 -0.20491880483263736 -1.7490915936794327
-0.0016371199999999999 -0.19577628173917791 -1.7486019616713058
-0.0016364800000000001 -0.18901579893647652 -1.7490710295845386
-0.00163584 -0.18004459484000027 -1.7495965668242874
-0.0016352000000000001 -0.17300928025690349 -1.7489832356762993
-0.00163456 -0.16361151365939902 -1.7499540541567626
-0.0016339200000000001 -0.15710472200996187 -1.7498283510955881
-0.00163328 -0.14800906584220402 -1.7498835395957033
-0.0016326400000000001 -0.13990328550232572 -1.7489320895488756
-0.001632 -0.13146440998478259 -1.749804019076542
-0.0016313600000000001 -0.12531414660523055 -1.7497309640893857
-0.00163072 -0.11738032972985442 -1.7488542873472228
-0.0016300799999999999 -0.10790009884145713 -1.7491986132829676
-0.00162944 -0.1009262288832188 -1.7487749483119812
-0.0016287999999999999 -0.09282822879328384 -1.7497334393726118
-0.00162816 -0.085816795857976039 -1.7495684228214987
-0.0016275199999999999 -0.075330270383395945 -1.7486561837223853
-0.00162688 -0.067608718259849501 -1.7499277756681795
-0.0016262399999999999 -0.060346445561334353 -1.7496396688433082
-0.0016256 -0.052448437044373547 -1.7485965658061191
-0.0016249599999999999 -0.043432730249225969 -1.7487629070183091
-0.0016243200000000001 -0.035554685702770872 -1.7497381000863332
-0.00162368 -0.028922192066773319 -1.7494344805117856
-0.0016230400000000001 -0.020582943192732191 -1.7488198279737588
-0.0016224 -0.010850055249745584 -1.749392396804943
-0.0016217600000000001 -0.0034774803832892469 -1.7489769555291752
-0.00162112 0.0038223299382065543 -1.749248319576028
-0.0016204800000000001 0.010749082212169752 -1.7490874873650435
-0.00161984 0.021679330416955772 -1.7484794565571842
-0.0016191999999999999 0.029116444862493603 -1.7489714755411128
-0.00161856 0.036849388467022709 -1.7494950938201486
-0.0016179199999999999 0.04295900436436341 -1.7493210502366168
-0.00161728 0.053439638824071538 -1.7493234372132334
-0.0016166399999999999 0.060297181493762834 -1.7485661234046874
-0.001616 0.068211314431909212 -1.7489176170609042
-0.0016153599999999999 0.07655118680000364 -1.7483066728895329
-0.00161472 0.084693790117846793 -1.7485201775606349
-0.0016140799999999999 0.093466339010591565 -1.7487459681564923
-0.0016134400000000001 0.099721116393165748 -1.749940212486051
-0.0016128 0.10878280398044639 -1.7492022671103256
-0.0016121600000000001 0.11786940534992246 -1.7485499872330343
-0.00161152 0.12461556262616495 -1.7496711765746218
-0.0016108800000000001 0.13194997450754267 -1.7498065544583632
-0.00161024 0.13979053357231577 -1.7494986005168169
-0.0016096000000000001 0.14784542862595987 -1.7484461248866032
-0.00160896 0.15714021718691598 -1.7495399938309752
-0.0016083200000000001 0.16432306912367353 -1.7490670233383157
-0.00160768 0.17166089647828262 -1.7488523086098033
-0.0016070399999999999 0.17947541289018565 -1.7494677694983398
-0.0016064 0.18977435692313255 -1.7487066921816239
-0.0016057599999999999 0.19733499480234745 -1.7491988744159224
-0.00160512 0.20495528297282878 -1.7499806765174637
-0.0016044799999999999 0.21192755186707563 -1.7484447922679571
-0.00160384 0.22196754004977809 -1.748633354927708
-0.0016031999999999999 0.22824781229749655 -1.7488005044912223
-0.0016025600000000001 0.23573908150546774 -1.7495871890729
-0.0016019199999999999 0.24394641737978548 -1.7493603104576982
-0.0016012800000000001 0.25336799015437989 -1.7497988240680651
-0.00160064 0.26010467221746153 -1.7486746764379435
-0.0016000000000000001 0.26802680637027221 -1.7495897670148823
-0.00159936 0.27568214697574406 -1.7487702996091778
-0.0015987200000000001 0.28598949404874952 -1.7499197702580922
-0.00159808 0.29233982277581161 -1.7489108172514991
-0.0015974400000000001 0.30126117632327876 -1.7498437368232262
-0.0015968 0.30722698757163874 -1.7484858936627796
-0.0015961599999999999 0.31732700048209522 -1.7495784343132184
-0.00159552 0.32490871591032205 -1.749900409713574
-0.0015948799999999999 0.33180572785530227 -1.7487560712242294
-0.00159424 0.33948586574110817 -1.7483244024697107
-0.0015935999999999999 0.34915733883797723 -1.7498406221988101
-0.00159296 0.35744043096293376 -1.7497083383345549
-0.0015923199999999999 0.36500137614540445 -1.7486243897035598
-0.00159168 0.37223562190925819 -1.7495117987734321
-0.0015910399999999999 0.37968913459063597 -1.7495148927929183
-0.0015904000000000001 0.38742092574233156 -1.7498729902211916
-0.00158976 0.3950420502067199 -1.7497079236608502
-0.0015891200000000001 0.40308860755976578 -1.7490548866230784
-0.00158848 0.41184188679826156 -1.7489400135595072
-0.0015878400000000001 0.41913900953513922 -1.7485602322698386
-0.0015872 0.42734042441790443 -1.7485226561214182
-0.0015865600000000001 0.43570673030967449 -1.749396705741131
-0.00158592 0.44291129187609551 -1.7495091066865758
-0.0015852799999999999 0.45057709859427175 -1.7485033326388817
-0.00158464 0.4582663590642681 -1.7495914980099032
-0.0015839999999999999 0.46633965119697962 -1.7498924616150988
-0.00158336 0.4731479467012874 -1.749053837130919
-0.0015827199999999999 0.48217878333065828 -1.7491786870828032
-0.00158208 0.49082242599665182 -1.7492527720719822
-0.0015814399999999999 0.49789674921692834 -1.7488526611981694
-0.0015808 0.5045455970349102 -1.7496033635207469
-0.0015801599999999999 0.51296947946272087 -1.7488425390868645
-0.0015795200000000001 0.52207646813654118 -1.7493729608081621
-0.00157888 0.5278952056850611 -1.7495231337788391
-0.0015782400000000001 0.53557222415237737 -1.7495033563391786
-0.0015776 0.54546806399197467 -1.7492166976305734
-0.0015769600000000001 0.55164622532496654 -1.7497590274424335
-0.00157632 0.56030625754894581 -1.749081790652397
-0.0015756800000000001 0.566710458336533 -1.7491171073441474
-0.00157504 0.57566411215824331 -1.748515098665848
-0.0015744000000000001 0.58241615576570582 -1.7491561931229225
-0.00157376 0.58939765384556919 -1.7489577295429575
-0.0015731199999999999 0.59758723736205521 -1.7499734370012179
-0.00157248 0.60579127768339713 -1.7495305828272973
-0.0015718399999999999 0.61443912452535676 -1.7484695283163896
-0.0015712 0.62101322751210264 -1.7494883297941359
-0.0015705599999999999 0.62793043564826623 -1.7494035730484889
-0.00156992 0.63610461427752152 -1.7499274519772396
-0.0015692799999999999 0.64517957040432194 -1.7485432164172146
-0.0015686400000000001 0.65180859986707218 -1.7483435866079962
-0.0015679999999999999 0.65829215663383822 -1.7484876842470782
-0.0015673600000000001 0.66748947188929497 -1.7488158725394476
-0.00156672 0.67496325335139562 -1.7494902923499422
-0.0015660800000000001 0.68113585571342539 -1.7497467909344691
-0.00156544 0.6895483823786942 -1.7490692051791443
-0.0015648000000000001 0.69721161766972195 -1.7490817903590303
-0.00156416 0.7054001247190983 -1.7496392525495679
-0.0015635200000000001 0.71313199611383249 -1.7498730423100632
-0.00156288 0.71885472444884224 -1.7482604774418335
-0.0015622399999999999 0.72677667503525811 -1.74889202462155
-0.0015616 0.7355447424456466 -1.7487257035082326
-0.0015609599999999999 0.74245587582874883 -1.7496138409633952
-0.00156032 0.74986546672621446 -1.7494845637092296
-0.0015596799999999999 0.75686872033750296 -1.7498486643172095
-0.00155904 0.76558129073917836 -1.7491369747422343
-0.0015583999999999999 0.77123790075015852 -1.7489879200484082
-0.00155776 0.77923817182177568 -1.7490653619477829
-0.0015571199999999999 0.78529779929406573 -1.7488960021838527
-0.0015564800000000001 0.79561952870010488 -1.74981971070162
-0.00155584 0.80262637213778931 -1.7499324692919302
-0.0015552000000000001 0.8087805593531866 -1.7491611008505157
-0.00155456 0.81506621730850448 -1.7489759038245427
-0.0015539200000000001 0.82508358891941147 -1.7488901988348877
-0.00155328 0.83206402127861401 -1.7491345378517333
-0.0015526400000000001 0.83773665203126679 -1.7485064866518398
-0.001552 0.84565902447418395 -1.7491097271512774
-0.0015513599999999999 0.85326808184194547 -1.7486228676458695
-0.00155072 0.86053078263249472 -1.7496600597011438
-0.0015500799999999999 0.86785458008931149 -1.7490371791285171
-0.00154944 0.87384328471862616 -1.748916084063084
-0.0015487999999999999 0.88181657131982272 -1.7497536463091399
-0.00154816 0.88833488854554854 -1.7492748633764101
-0.0015475199999999999 0.89679474458254027 -1.7494819566033464
-0.00154688 0.90359629669324015 -1.7492439386590821
-0.0015462399999999999 0.91039734233740888 -1.7490216543108792
-0.0015456000000000001 0.91802068008949211 -1.7485511617816758
-0.00154496 0.9252462220386457 -1.7483257290181125
-0.0015443200000000001 0.93220422968105054 -1.7486609068604471
-0.00154368 0.93969966256264803 -1.748424204091739
-0.0015430400000000001 0.94744076051857518 -1.7483362064599461
-0.0015424 0.95312379208620079 -1.749302931481997
-0.0015417600000000001 0.95941879827759136 -1.7488999076007865
-0.00154112 0.96689984839113507 -1.7497000474241562
-0.0015404800000000001 0.97417206365910691 -1.7487874951912266
-0.00153984 0.98231758264459934 -1.748748571917996
-0.0015391999999999999 0.98795136887026591 -1.7488370221655756
-0.00153856 0.99441123207464199 -1.7495254152396347
-0.0015379199999999999 1.0027701034735541 -1.7495639338657791
-0.00153728 1.0093568177871912 -1.7494830243502433
-0.0015366399999999999 1.0156346700010277 -1.7493451259412547
-0.001536 1.0225906254983599 -1.7494964031577094
-0.0015353599999999999 1.0295795981717599 -1.7486441252007587
-0.0015347200000000001 1.0370842940313045 -1.7483210297649825
-0.0015340799999999999 1.0436121807056229 -1.7483866019925971
-0.0015334400000000001 1.049233210821215 -1.7495286630533071
-0.0015328 1.0586950905668102 -1.7485775164176371
-0.0015321600000000001 1.0641362516675514 -1.7492463291446894
-0.00153152 1.0709813896277489 -1.7499015306999914
-0.0015308800000000001 1.0774211454315272 -1.7499875761187811
-0.00153024 1.0845086218290489 -1.7482835082732064
-0.0015296000000000001 1.0923849010234714 -1.7488176147630754
-0.00152896 1.0984756600630268 -1.749741222427921
-0.0015283199999999999 1.1038623284182658 -1.7493083716504314
-0.00152768 1.1125604190676057 -1.7482995713656069
-0.0015270399999999999 1.1185485063957297 -1.7489851610870031
-0.0015264 1.1244787621829513 -1.7483300259613106
-0.0015257599999999999 1.1306488970127375 -1.7486007331480975
-0.00152512 1.1382653819290651 -1.7490608901051157
-0.0015244799999999999 1.1443045522272677 -1.7487409328217576
-0.00152384 1.1517796290571041 -1.7487749372406514
-0.0015231999999999999 1.1570558646889828 -1.7491470965658766
-0.0015225600000000001 1.1652232744430182 -1.7497938643045694
-0.00152192 1.17220117183816 -1.7494248448422527
-0.0015212800000000001 1.1781800816394972 -1.7488471439900328
-0.00152064 1.1842673794420546 -1.748581359495796
-0.0015200000000000001 1.1906466416211137 -1.7499234167610638
-0.00151936 1.1967589769586762 -1.7494341661564234
-0.0015187200000000001 1.2025868488871783 -1.7498567747362455
-0.00151808 1.2092920433991694 -1.7494873506268427
-0.0015174400000000001 1.216073861172948 -1.7489171905066665
-0.0015168 1.2227247862854418 -1.7492019006766852
-0.0015161599999999999 1.229727477222416 -1.7489837537845521
-0.00151552 1.2355391104862592 -1.7493113157082403
-0.0015148799999999999 1.2418541660187825 -1.7492729304424828
-0.00151424 1.2479769213592284 -1.7491203557771493
-0.0015135999999999999 1.2548136830358267 -1.7488399787615472
-0.00151296 1.2607073078034803 -1.7496004468609347
-0.0015123199999999999 1.266509359269679 -1.7483666849218387
-0.0015116800000000001 1.2728318163118157 -1.7487415094607237
-0.00151104 1.2786335636770616 -1.7495880229797158
-0.0015104000000000001 1.2857176728226016 -1.748400193195045
-0.00150976 1.2902352581539263 -1.7493091242246139
-0.0015091200000000001 1.298818092006627 -1.7493292454076368
-0.00150848 1.3048231992559873 -1.7494585648462915
-0.0015078400000000001 1.3103133732157719 -1.7493586955910356
-0.0015072 1.315285850233749 -1.7483144064938252
-0.0015065600000000001 1.3219626882119246 -1.749538590807602
-0.00150592 1.3272249670506289 -1.7497094287399479
-0.0015052799999999999 1.334170347836908 -1.7491252965997557
-0.00150464 1.3393725899084656 -1.7482795236293598
-0.0015039999999999999 1.346903932195509 -1.7484843659805993
-0.00150336 1.3527968187644575 -1.7482723931656323
-0.0015027199999999999 1.3586067932363839 -1.749823387934744
-0.00150208 1.363688893915322 -1.7496592108236668
-0.0015014399999999999 1.3704085391433403 -1.7488695371564802
-0.0015008000000000001 1.3760480234886585 -1.74840474743054
-0.0015001599999999999 1.3812687293267158 -1.7495826275839157
-0.0014995200000000001 1.3875289694858968 -1.7483037033120885
-0.00149888 1.3938993734449476 -1.7482615221659707
-0.0014982400000000001 1.3996400512012017 -1.7490699782107584
-0.0014976 1.4045144012191866 -1.74897089381957
-0.0014969600000000001 1.4090693023887897 -1.7492134228434708
-0.00149632 1.4156879677248764 -1.7498037319953106
-0.0014956800000000001 1.4213471704786027 -1.7482822095269952
-0.00149504 1.4261239684181204 -1.7484863532859536
-0.0014943999999999999 1.4315907422263268 -1.7489240877724597
-0.00149376 1.4369531773022941 -1.7488721882893574
-0.0014931199999999999 1.4446549573207068 -1.7498368001477034
-0.00149248 1.4499067536915475 -1.7490407726951134
-0.0014918399999999999 1.454409058894796 -1.7493636977508962
-0.0014912 1.4608736898233237 -1.7494248231266043
-0.0014905599999999999 1.4663003794675247 -1.7491909658909732
-0.00148992 1.4713809319190492 -1.7486728219746952
-0.0014892799999999999 1.4773397330677327 -1.7487540685342411
-0.0014886400000000001 1.4818290924603628 -1.7486495307364498
-0.001488 1.4875513033840537 -1.7497815175665457
-0.0014873600000000001 1.492622475086461 -1.7488184750288811
-0.00148672 1.4987957710764974 -1.7499381215448668
-0.0014860800000000001 1.5029360833206376 -1.7494909463056787
-0.00148544 1.5101660785262205 -1.7496937716294516
-0.0014848000000000001 1.5137622619907605 -1.7499676451750414
-0.00148416 1.518538591512004 -1.7497253122870928
-0.0014835200000000001 1.5249173312903617 -1.749716164795899
-0.00148288 1.5296001318901329 -1.7497910331097855
-0.0014822399999999999 1.5357614586646 -1.7493845231099447
-0.0014816 1.5400638838382614 -1.748585701951564
-0.0014809599999999999 1.5457438118999078 -1.7499457805411405
-0.00148032 1.5504669124712915 -1.7489671506938604
-0.0014796799999999999 1.5554162035076442 -1.7486394052644676
-0.00147904 1.5607717039071893 -1.749957302707926
-0.0014783999999999999 1.5646966336428119 -1.7497871289054339
-0.0014777600000000001 1.5719269765900776 -1.7493602990848527
-0.00147712 1.5763091892332119 -1.7491707255513969
-0.0014764800000000001 1.5813450898264056 -1.7495908609007442
-0.00147584 1.5847167194212841 -1.7493925086126627
-0.0014752000000000001 1.5904180760134037 -1.7494070788381655
-0.00147456 1.5964103624239945 -1.7485149486732041
-0.0014739200000000001 1.5997236902919842 -1.7482646969012052
-0.00147328 1.6046645833201933 -1.7492438789850537
-0.0014726400000000001 1.6096075848686022 -1.7493057213683174
-0.001472 1.61498110676441 -1.7493783946529162
-0.0014713599999999999 1.6190542578577456 -1.748668702111658
-0.00147072 1.6230683602279661 -1.7484966872592906
-0.0014700799999999999 1.627330254968953 -1.7498012166284262
-0.00146944 1.6329895252354534 -1.7491727706467139
-0.0014687999999999999 1.6382503614210027 -1.7488962179965555
-0.00146816 1.6419871818103864 -1.749582734194157
-0.0014675199999999999 1.6466359521964846 -1.7497412456755952
-0.0014668800000000001 1.6517679659722355 -1.7488343395414223
-0.0014662399999999999 1.6564935803712133 -1.7490736804998357
-0.0014656000000000001 1.6602349849253888 -1.7494350173050468
-0.00146496 1.664993596334905 -1.7488019847164638
-0.0014643200000000001 1.670265101502771 -1.7487989927869285
-0.00146368 1.6733261713657264 -1.7491511821001309
-0.0014630400000000001 1.6787417387537342 -1.7485930178262494
-0.0014624 1.6823186192644397 -1.7499335158976883
-0.0014617600000000001 1.687524452669809 -1.74948688405251
-0.00146112 1.6916546298587236 -1.748538798366575
-0.0014604799999999999 1.6960418459767841 -1.7489006665915487
-0.00145984 1.7004561725602425 -1.7498762893177924
-0.0014591999999999999 1.7038580442311746 -1.748496101074501
-0.00145856 1.7092999161552074 -1.7486877954961675
-0.0014579199999999999 1.7131464342865392 -1.7492365884026451
-0.00145728 1.7173063636117412 -1.749416826625898
-0.0014566399999999999 1.7217752453616013 -1.7482786563969117
-0.001456 1.7242194269473337 -1.7486290970144929
-0.0014553599999999999 1.7293298606347816 -1.7488239054640633
-0.0014547200000000001 1.7333537942865758 -1.7485436050701157
-0.00145408 1.7371783681257273 -1.7486437939165131
-0.0014534400000000001 1.7405532749683303 -1.7498177844499321
-0.0014528 1.7448671953657329 -1.749599326439248
-0.0014521600000000001 1.7477673412636785 -1.7497721885702444
-0.00145152 1.7526192630908062 -1.7484864865615901
-0.0014508800000000001 1.7571098013685396 -1.7498460136993537
-0.00145024 1.7597178717323958 -1.7495734051978558
-0.0014496000000000001 1.7648122084363231 -1.7494092572083042
-0.00144896 1.7673269826431246 -1.7487422316950942
-0.0014483199999999999 1.7719125998787724 -1.7491561393920128
-0.00144768 1.7752019626267026 -1.7491505028838992
-0.0014470399999999999 1.7795526749844712 -1.7493265712373316
-0.0014464 1.7817499206533407 -1.7499798198926635
-0.0014457599999999999 1.7871006006553136 -1.748585520188946
-0.00144512 1.7898575614196568 -1.7498785559537953
-0.0014444799999999999 1.7941523903212329 -1.748778812679592
-0.0014438400000000001 1.7975740951993926 -1.7494867022898917
-0.0014432 1.8001466769649603 -1.7484715737800447
-0.0014425600000000001 1.8037685338189413 -1.7487123285764652
-0.00144192 1.8073456460930546 -1.7489735863424016
-0.0014412800000000001 1.8111835955748334 -1.7487603721474345
-0.00144064 1.8156737969872894 -1.7493629951688288
-0.0014400000000000001 1.8175189962402931 -1.748849875660194
-0.00143936 1.8218331975086577 -1.7490064732219355
-0.0014387200000000001 1.8250269589288466 -1.7498007906658113
-0.00143808 1.8272817924572824 -1.749836464062839
-0.0014374399999999999 1.8317143720332107 -1.7484232998478335
-0.0014368 1.8345774792628931 -1.7498294470627231
-0.0014361599999999999 1.8366659092505333 -1.7484655610773319
-0.00143552 1.8408549179677303 -1.7489972053127119
-0.0014348799999999999 1.8438061448902383 -1.7483730521328389
-0.00143424 1.8470469418332289 -1.7488593549946601
-0.0014335999999999999 1.8501291951459502 -1.7488149897618288
-0.00143296 1.8541240873401945 -1.7497223785729019
-0.0014323199999999999 1.8564359743228436 -1.7486315435649042
-0.0014316800000000001 1.858566659652662 -1.749051476324234
-0.00143104 1.8619603374661964 -1.7495683922722556
-0.0014304000000000001 1.8651387254333185 -1.7499549487635748
-0.00142976 1.8671983551088072 -1.7484607335325379
-0.0014291200000000001 1.8714113011685904 -1.7483106239673498
-0.00142848 1.8727924162159799 -1.7491110881555878
-0.0014278400000000001 1.8759524505350711 -1.7493612364172522
-0.0014272 1.8794363343398399 -1.7493871952046813
-0.0014265599999999999 1.8814281316427377 -1.7490909080482511
-0.00142592 1.8836870884033452 -1.7496967566061983
-0.0014252799999999999 1.8878715397897787 -1.7492657511584766
-0.00142464 1.8911648080914352 -1.749619720727843
-0.0014239999999999999 1.893368779304162 -1.7491834588960899
-0.00142336 1.8960062904957862 -1.7494873249393363
-0.0014227199999999999 1.8969986397116072 -1.7483320493043084
-0.00142208 1.8998735585525071 -1.7499070452384917
-0.0014214399999999999 1.9029831037199776 -1.7499976970867708
-0.0014208000000000001 1.904479436689974 -1.7494450444739522
-0.00142016 1.9074114137493623 -1.7487569208986857
-0.0014195200000000001 1.9100169427221474 -1.7490041703087065
-0.00141888 1.91345276972542 -1.7492458351389486
-0.0014182400000000001 1.9147877010721734 -1.7485933849615247
-0.0014176 1.9161732862220169 -1.7491774701573548
-0.0014169600000000001 1.9197426812880671 -1.7490752822016717
-0.00141632 1.9220242675865586 -1.7488089460396714
-0.0014156800000000001 1.9238823198980548 -1.7499246754708815
-0.00141504 1.9268869836750784 -1.7491983343353255
-0.0014143999999999999 1.9277692141501119 -1.7494183010351463
-0.00141376 1.9296810521382861 -1.7487396652327103
-0.0014131199999999999 1.9331003683971679 -1.7489207129082274
-0.00141248 1.93491600495228 -1.7497998446000507
-0.0014118399999999999 1.9364084468233964 -1.7495411415569444
-0.0014112 1.9383070663157553 -1.7484891051804829
-0.0014105599999999999 1.9404139938193941 -1.7497547933636255
-0.0014099200000000001 1.9421700261744563 -1.7497518750902972
-0.00140928 1.9438222431480832 -1.7485497291478327
-0.0014086400000000001 1.9465107602327649 -1.7488658815183984
-0.001408 1.9486547546321817 -1.7491131115067347
-0.0014073600000000001 1.9501571096424559 -1.7496869243533291
-0.00140672 1.9521316275318341 -1.7497067895674645
-0.0014060800000000001 1.9541884474019504 -1.7488098681129329
-0.00140544 1.9552189254043095 -1.7489526755118057
-0.0014048000000000001 1.9573540207351778 -1.7493265102953075
-0.00140416 1.9586873254173822 -1.7497433270098377
-0.0014035199999999999 1.9601013112653678 -1.748440000451142
-0.00140288 1.9626888604163428 -1.7494085596004307
-0.0014022399999999999 1.963904385801964 -1.7496503722483294
-0.0014016 1.9656413748510546 -1.7484376975379128
-0.0014009599999999999 1.9675639663091569 -1.748853604073568
-0.00140032 1.9672886652596506 -1.7484072931462002
-0.0013996799999999999 1.9687792542443414 -1.7491918678474341
-0.00139904 1.9714927980657917 -1.7498494392133315
-0.0013983999999999999 1.97248441107627 -1.7487506781085398
-0.0013977600000000001 1.9730555021529916 -1.7483693380047891
-0.00139712 1.9746280209587053 -1.7489247214150032
-0.0013964800000000001 1.9753986990964092 -1.7493096241482113
-0.00139584 1.97785363506219 -1.7482940134748555
-0.0013952000000000001 1.9782440530143057 -1.7498730557511435
-0.00139456 1.979328753650615 -1.7487279251833576
-0.0013939200000000001 1.9813360091162306 -1.7487836787083808
-0.00139328 1.9812658579236797 -1.7487937686593709
-0.0013926399999999999 1.9840983162113213 -1.7485277697834083
-0.001392 1.9851726839254242 -1.7483248202653252
-0.0013913599999999999 1.9847852485330606 -1.7490328738406686
-0.00139072 1.9859395586286281 -1.7482825631462189
-0.0013900799999999999 1.9868215019759803 -1.7498266953556225
-0.00138944 1.9878044614773918 -1.7493326029893164
-0.0013887999999999999 1.9895755746187789 -1.7488984446654321
-0.00138816 1.9909117094670425 -1.7489398068623569
-0.0013875199999999999 1.9915684949149683 -1.7490195273426452
-0.0013868800000000001 1.9915142221679758 -1.7486052342328966
-0.00138624 1.9926423711485126 -1.7494996749761047
-0.0013856000000000001 1.9927355428718148 -1.7497222028552657
-0.00138496 1.993108238412173 -1.749681744528204
-0.0013843200000000001 1.993890298663487 -1.7492430019859424
-0.00138368 1.9953020212188981 -1.7499122033064078
-0.0013830400000000001 1.9946520389616258 -1.749090304128635
-0.0013824 1.9971746026391985 -1.7488933742334569
-0.0013817600000000001 1.9967648668696605 -1.7483499008443206
-0.00138112 1.9982242153162901 -1.7496939082030178
-0.0013804799999999999 1.9968701591490923 -1.749050667380472
-0.00137984 1.9985725925665643 -1.7492917686917548
-0.0013791999999999999 1.9993083877965496 -1.7495433474163493
-0.00137856 1.9992784429728021 -1.7495513454898266
-0.0013779199999999999 2.0000968578193516 -1.7494111066973588
-0.00137728 1.9991237118133225 -1.7484680688313525
-0.0013766399999999999 2.0005490712435079 -1.7488609696380379
-0.0013760000000000001 2.0003011120639074 -1.7494551201730293
-0.00137536 2.0004098610003092 -1.748341124582496
-0.0013747200000000001 1.9997357532216746 -1.7493388948213955
-0.00137408 2.0003017400141379 -1.74998879888141
-0.0013734400000000001 2.0009656141063399 -1.7488848932426819
-0.0013728 1.9999623677031717 -1.7496166646056188
-0.0013721600000000001 2.0005161537638494 -1.7483136191467352
-0.00137152 2.0017216569345542 -1.7496677670833505
-0.0013708800000000001 2.0006449399491286 -1.7496492277526525
-0.00137024 2.0010662998887767 -1.7498903145031726
-0.0013695999999999999 2.0002660753945318 -1.7490003700726666
-0.00136896 2.00001218780959 -1.7485476724180848
-0.0013683199999999999 2.0006891634093984 -1.7488301213655295
-0.00136768 1.9996788454896088 -1.749769897415312
-0.0013670399999999999 2.0004801357621624 -1.7489029066509814
-0.0013664 1.9994598743967722 -1.7483297963416342
-0.0013657599999999999 1.9996097508147332 -1.7494921002705777
-0.00136512 2.0000645732367697 -1.7485846511791854
-0.0013644799999999999 1.9990341915226748 -1.7493227983275768
-0.0013638400000000001 1.9978935164707907 -1.7494043035769855
-0.0013632 1.9990254230236215 -1.7494249553086352
-0.0013625600000000001 1.997834083711634 -1.7499661725618487
-0.00136192 1.9976811954206541 -1.7495042044213061
-0.0013612800000000001 1.9976023416795778 -1.7491188635108381
-0.00136064 1.996507345360095 -1.7490168399423207
-0.0013600000000000001 1.9954549454025399 -1.7487959731130609
-0.00135936 1.9957239434828098 -1.7486622109271877
-0.0013587199999999999 1.9940276869129745 -1.7485681854321473
-0.00135808 1.9933675763125955 -1.7499570798112345
-0.0013574399999999999 1.9942096698411058 -1.7488802797585401
